path,label
dataset/img/Venezuela/VE-214.jpg,7
dataset/img/Venezuela/VE-822.jpg,7
dataset/img/Venezuela/VE-274.jpg,7
dataset/img/Venezuela/VE-301.jpg,7
dataset/img/Venezuela/VE-814.jpg,7
dataset/img/San Marino/SM-122.jpg,8
dataset/img/San Marino/SM-43.jpg,8
dataset/img/San Marino/SM-134.jpg,8
dataset/img/San Marino/SM-123.jpg,8
dataset/img/San Marino/SM-194.jpg,8
dataset/img/San Marino/SM-179.jpg,8
dataset/img/San Marino/SM-85.jpg,8
dataset/img/San Marino/SM-198.jpg,8
dataset/img/India/IN-9726.jpg,9
dataset/img/India/IN-5802.jpg,9
dataset/img/India/IN-5294.jpg,9
dataset/img/India/IN-5086.jpg,9
dataset/img/India/IN-5141.jpg,9
dataset/img/India/IN-7644.jpg,9
dataset/img/India/IN-7292.jpg,9
dataset/img/India/IN-5125.jpg,9
dataset/img/India/IN-8510.jpg,9
dataset/img/India/IN-4728.jpg,9
dataset/img/India/IN-8070.jpg,9
dataset/img/India/IN-5306.jpg,9
dataset/img/India/IN-3445.jpg,9
dataset/img/India/IN-4742.jpg,9
dataset/img/India/IN-4190.jpg,9
dataset/img/India/IN-8480.jpg,9
dataset/img/India/IN-6248.jpg,9
dataset/img/India/IN-6172.jpg,9
dataset/img/India/IN-6701.jpg,9
dataset/img/India/IN-6729.jpg,9
dataset/img/India/IN-5148.jpg,9
dataset/img/India/IN-4680.jpg,9
dataset/img/India/IN-2834.jpg,9
dataset/img/India/IN-1423.jpg,9
dataset/img/India/IN-7874.jpg,9
dataset/img/India/IN-5892.jpg,9
dataset/img/India/IN-6778.jpg,9
dataset/img/India/IN-5617.jpg,9
dataset/img/India/IN-5122.jpg,9
dataset/img/India/IN-4573.jpg,9
dataset/img/India/IN-9167.jpg,9
dataset/img/India/IN-6034.jpg,9
dataset/img/India/IN-8443.jpg,9
dataset/img/India/IN-9615.jpg,9
dataset/img/India/IN-8152.jpg,9
dataset/img/India/IN-8971.jpg,9
dataset/img/India/IN-8657.jpg,9
dataset/img/India/IN-3849.jpg,9
dataset/img/India/IN-8386.jpg,9
dataset/img/India/IN-8214.jpg,9
dataset/img/India/IN-9608.jpg,9
dataset/img/India/IN-1688.jpg,9
dataset/img/India/IN-3319.jpg,9
dataset/img/India/IN-4148.jpg,9
dataset/img/India/IN-9723.jpg,9
dataset/img/India/IN-9862.jpg,9
dataset/img/India/IN-1998.jpg,9
dataset/img/India/IN-4783.jpg,9
dataset/img/India/IN-4130.jpg,9
dataset/img/India/IN-8736.jpg,9
dataset/img/India/IN-7335.jpg,9
dataset/img/India/IN-7875.jpg,9
dataset/img/India/IN-8750.jpg,9
dataset/img/India/IN-5199.jpg,9
dataset/img/India/IN-9374.jpg,9
dataset/img/India/IN-8591.jpg,9
dataset/img/India/IN-7872.jpg,9
dataset/img/India/IN-7734.jpg,9
dataset/img/India/IN-9492.jpg,9
dataset/img/India/IN-5774.jpg,9
dataset/img/India/IN-8762.jpg,9
dataset/img/India/IN-9846.jpg,9
dataset/img/India/IN-4665.jpg,9
dataset/img/India/IN-6530.jpg,9
dataset/img/India/IN-2666.jpg,9
dataset/img/India/IN-2841.jpg,9
dataset/img/India/IN-3986.jpg,9
dataset/img/India/IN-5006.jpg,9
dataset/img/India/IN-5627.jpg,9
dataset/img/India/IN-7452.jpg,9
dataset/img/India/IN-9642.jpg,9
dataset/img/India/IN-6311.jpg,9
dataset/img/India/IN-6210.jpg,9
dataset/img/India/IN-9420.jpg,9
dataset/img/India/IN-7232.jpg,9
dataset/img/India/IN-6605.jpg,9
dataset/img/India/IN-9131.jpg,9
dataset/img/India/IN-5504.jpg,9
dataset/img/India/IN-5718.jpg,9
dataset/img/India/IN-4494.jpg,9
dataset/img/India/IN-6678.jpg,9
dataset/img/India/IN-6280.jpg,9
dataset/img/India/IN-7891.jpg,9
dataset/img/India/IN-5353.jpg,9
dataset/img/India/IN-9617.jpg,9
dataset/img/India/IN-8682.jpg,9
dataset/img/India/IN-7226.jpg,9
dataset/img/India/IN-5157.jpg,9
dataset/img/India/IN-8861.jpg,9
dataset/img/India/IN-8248.jpg,9
dataset/img/India/IN-6901.jpg,9
dataset/img/India/IN-6908.jpg,9
dataset/img/India/IN-5113.jpg,9
dataset/img/India/IN-5198.jpg,9
dataset/img/India/IN-7420.jpg,9
dataset/img/India/IN-8656.jpg,9
dataset/img/India/IN-4366.jpg,9
dataset/img/India/IN-4618.jpg,9
dataset/img/India/IN-4944.jpg,9
dataset/img/India/IN-9988.jpg,9
dataset/img/India/IN-7245.jpg,9
dataset/img/India/IN-7227.jpg,9
dataset/img/India/IN-8602.jpg,9
dataset/img/Kuwait/KW-495.jpg,10
dataset/img/Kuwait/KW-391.jpg,10
dataset/img/Kuwait/KW-538.jpg,10
dataset/img/Kuwait/KW-284.jpg,10
dataset/img/Kuwait/KW-229.jpg,10
dataset/img/Kuwait/KW-40.jpg,10
dataset/img/Kuwait/KW-400.jpg,10
dataset/img/Kuwait/KW-435.jpg,10
dataset/img/Kuwait/KW-176.jpg,10
dataset/img/Kuwait/KW-156.jpg,10
dataset/img/Saint Kitts and Nevis/KN-20.jpg,11
dataset/img/Saint Kitts and Nevis/KN-34.jpg,11
dataset/img/Lebanon/LB-666.jpg,12
dataset/img/Lebanon/LB-652.jpg,12
dataset/img/Lebanon/LB-678.jpg,12
dataset/img/Lebanon/LB-645.jpg,12
dataset/img/Lebanon/LB-738.jpg,12
dataset/img/Lebanon/LB-177.jpg,12
dataset/img/Lebanon/LB-816.jpg,12
dataset/img/Lebanon/LB-661.jpg,12
dataset/img/Lebanon/LB-359.jpg,12
dataset/img/Lebanon/LB-752.jpg,12
dataset/img/Lebanon/LB-740.jpg,12
dataset/img/Lebanon/LB-892.jpg,12
dataset/img/Lebanon/LB-99.jpg,12
dataset/img/Lebanon/LB-518.jpg,12
dataset/img/Lebanon/LB-394.jpg,12
dataset/img/Lebanon/LB-879.jpg,12
dataset/img/Lebanon/LB-726.jpg,12
dataset/img/Cameroon/CM-232.jpg,13
dataset/img/Cameroon/CM-285.jpg,13
dataset/img/Cameroon/CM-283.jpg,13
dataset/img/Cameroon/CM-192.jpg,13
dataset/img/Cameroon/CM-197.jpg,13
dataset/img/Madagascar/MG-163.jpg,14
dataset/img/Madagascar/MG-244.jpg,14
dataset/img/Madagascar/MG-160.jpg,14
dataset/img/Madagascar/MG-197.jpg,14
dataset/img/Madagascar/MG-193.jpg,14
dataset/img/Togo/TG-20.jpg,15
dataset/img/Ukraine/UA-8346.jpg,16
dataset/img/Ukraine/UA-8181.jpg,16
dataset/img/Ukraine/UA-7909.jpg,16
dataset/img/Ukraine/UA-5791.jpg,16
dataset/img/Ukraine/UA-6194.jpg,16
dataset/img/Ukraine/UA-6652.jpg,16
dataset/img/Ukraine/UA-4585.jpg,16
dataset/img/Ukraine/UA-7553.jpg,16
dataset/img/Ukraine/UA-5841.jpg,16
dataset/img/Ukraine/UA-6277.jpg,16
dataset/img/Ukraine/UA-7246.jpg,16
dataset/img/Ukraine/UA-4625.jpg,16
dataset/img/Ukraine/UA-5776.jpg,16
dataset/img/Ukraine/UA-5429.jpg,16
dataset/img/Ukraine/UA-6299.jpg,16
dataset/img/Ukraine/UA-3087.jpg,16
dataset/img/Ukraine/UA-1608.jpg,16
dataset/img/Ukraine/UA-8643.jpg,16
dataset/img/Ukraine/UA-5411.jpg,16
dataset/img/Ukraine/UA-7015.jpg,16
dataset/img/Ukraine/UA-2769.jpg,16
dataset/img/Ukraine/UA-9567.jpg,16
dataset/img/Ukraine/UA-5464.jpg,16
dataset/img/Ukraine/UA-2736.jpg,16
dataset/img/Ukraine/UA-9974.jpg,16
dataset/img/Ukraine/UA-9929.jpg,16
dataset/img/Ukraine/UA-6694.jpg,16
dataset/img/Ukraine/UA-9899.jpg,16
dataset/img/Ukraine/UA-8745.jpg,16
dataset/img/Ukraine/UA-5672.jpg,16
dataset/img/Ukraine/UA-9298.jpg,16
dataset/img/Ukraine/UA-4140.jpg,16
dataset/img/Ukraine/UA-6274.jpg,16
dataset/img/Ukraine/UA-5989.jpg,16
dataset/img/Ukraine/UA-4705.jpg,16
dataset/img/Ukraine/UA-5240.jpg,16
dataset/img/Ukraine/UA-3683.jpg,16
dataset/img/Ukraine/UA-3535.jpg,16
dataset/img/Ukraine/UA-3006.jpg,16
dataset/img/Ukraine/UA-8527.jpg,16
dataset/img/Ukraine/UA-3946.jpg,16
dataset/img/Ukraine/UA-9273.jpg,16
dataset/img/Ukraine/UA-7128.jpg,16
dataset/img/Ukraine/UA-4650.jpg,16
dataset/img/Ukraine/UA-3382.jpg,16
dataset/img/Ukraine/UA-3409.jpg,16
dataset/img/Ukraine/UA-3590.jpg,16
dataset/img/Ukraine/UA-8023.jpg,16
dataset/img/Ukraine/UA-3178.jpg,16
dataset/img/Ukraine/UA-4521.jpg,16
dataset/img/Ukraine/UA-8814.jpg,16
dataset/img/Ukraine/UA-3912.jpg,16
dataset/img/Ukraine/UA-4892.jpg,16
dataset/img/Ukraine/UA-5577.jpg,16
dataset/img/Ukraine/UA-4053.jpg,16
dataset/img/Ukraine/UA-9984.jpg,16
dataset/img/Ukraine/UA-2068.jpg,16
dataset/img/Ukraine/UA-3120.jpg,16
dataset/img/Ukraine/UA-7437.jpg,16
dataset/img/Ukraine/UA-7483.jpg,16
dataset/img/Ukraine/UA-8470.jpg,16
dataset/img/Ukraine/UA-7503.jpg,16
dataset/img/Ukraine/UA-8014.jpg,16
dataset/img/Ukraine/UA-6207.jpg,16
dataset/img/Ukraine/UA-7860.jpg,16
dataset/img/Ukraine/UA-6509.jpg,16
dataset/img/Ukraine/UA-6927.jpg,16
dataset/img/Ukraine/UA-5867.jpg,16
dataset/img/Ukraine/UA-3474.jpg,16
dataset/img/Ukraine/UA-7595.jpg,16
dataset/img/Ukraine/UA-9845.jpg,16
dataset/img/Ukraine/UA-9657.jpg,16
dataset/img/Ukraine/UA-3997.jpg,16
dataset/img/Ukraine/UA-6038.jpg,16
dataset/img/Ukraine/UA-8187.jpg,16
dataset/img/Ukraine/UA-6700.jpg,16
dataset/img/Ukraine/UA-6302.jpg,16
dataset/img/Ukraine/UA-7794.jpg,16
dataset/img/Ukraine/UA-4879.jpg,16
dataset/img/Ukraine/UA-7466.jpg,16
dataset/img/Ukraine/UA-3407.jpg,16
dataset/img/Ukraine/UA-6094.jpg,16
dataset/img/Ukraine/UA-3428.jpg,16
dataset/img/Ukraine/UA-7296.jpg,16
dataset/img/Ukraine/UA-9405.jpg,16
dataset/img/Ukraine/UA-5190.jpg,16
dataset/img/Ukraine/UA-6921.jpg,16
dataset/img/Ukraine/UA-6603.jpg,16
dataset/img/Ukraine/UA-5034.jpg,16
dataset/img/Ukraine/UA-7263.jpg,16
dataset/img/Ukraine/UA-9031.jpg,16
dataset/img/Ukraine/UA-6392.jpg,16
dataset/img/Ukraine/UA-3352.jpg,16
dataset/img/Ukraine/UA-7705.jpg,16
dataset/img/Ukraine/UA-4488.jpg,16
dataset/img/Ukraine/UA-4210.jpg,16
dataset/img/Ukraine/UA-3853.jpg,16
dataset/img/Ukraine/UA-8536.jpg,16
dataset/img/Ukraine/UA-3718.jpg,16
dataset/img/Ukraine/UA-9870.jpg,16
dataset/img/Ukraine/UA-9594.jpg,16
dataset/img/Ukraine/UA-9183.jpg,16
dataset/img/Ukraine/UA-1887.jpg,16
dataset/img/Ukraine/UA-8825.jpg,16
dataset/img/Ukraine/UA-9995.jpg,16
dataset/img/Ukraine/UA-7624.jpg,16
dataset/img/Ukraine/UA-7371.jpg,16
dataset/img/Ukraine/UA-4278.jpg,16
dataset/img/Ukraine/UA-9399.jpg,16
dataset/img/Ukraine/UA-6161.jpg,16
dataset/img/Ukraine/UA-4383.jpg,16
dataset/img/Ukraine/UA-2459.jpg,16
dataset/img/Ukraine/UA-5756.jpg,16
dataset/img/Ukraine/UA-9955.jpg,16
dataset/img/Ukraine/UA-1120.jpg,16
dataset/img/Ukraine/UA-2487.jpg,16
dataset/img/Ukraine/UA-5374.jpg,16
dataset/img/Ukraine/UA-3950.jpg,16
dataset/img/Ukraine/UA-8649.jpg,16
dataset/img/Ukraine/UA-4791.jpg,16
dataset/img/Ukraine/UA-7319.jpg,16
dataset/img/Ukraine/UA-8557.jpg,16
dataset/img/Ukraine/UA-4887.jpg,16
dataset/img/Ukraine/UA-702.jpg,16
dataset/img/Ukraine/UA-8953.jpg,16
dataset/img/Ukraine/UA-7685.jpg,16
dataset/img/Bermuda/BM-116.jpg,17
dataset/img/Bermuda/BM-655.jpg,17
dataset/img/Bermuda/BM-483.jpg,17
dataset/img/Bermuda/BM-444.jpg,17
dataset/img/Bermuda/BM-1251.jpg,17
dataset/img/Bermuda/BM-615.jpg,17
dataset/img/Bermuda/BM-1043.jpg,17
dataset/img/Bermuda/BM-744.jpg,17
dataset/img/Bermuda/BM-860.jpg,17
dataset/img/Bermuda/BM-396.jpg,17
dataset/img/Bermuda/BM-1214.jpg,17
dataset/img/Bermuda/BM-525.jpg,17
dataset/img/Bermuda/BM-1224.jpg,17
dataset/img/Bermuda/BM-234.jpg,17
dataset/img/Bermuda/BM-461.jpg,17
dataset/img/Bermuda/BM-139.jpg,17
dataset/img/Bermuda/BM-863.jpg,17
dataset/img/Bermuda/BM-768.jpg,17
dataset/img/Bermuda/BM-613.jpg,17
dataset/img/Bermuda/BM-862.jpg,17
dataset/img/Bermuda/BM-1175.jpg,17
dataset/img/Bermuda/BM-478.jpg,17
dataset/img/Bermuda/BM-408.jpg,17
dataset/img/Bermuda/BM-604.jpg,17
dataset/img/Bermuda/BM-399.jpg,17
dataset/img/Bermuda/BM-857.jpg,17
dataset/img/Bermuda/BM-263.jpg,17
dataset/img/Bermuda/BM-720.jpg,17
dataset/img/Georgia/GE-1464.jpg,18
dataset/img/Georgia/GE-1451.jpg,18
dataset/img/Georgia/GE-1993.jpg,18
dataset/img/Georgia/GE-1945.jpg,18
dataset/img/Georgia/GE-1110.jpg,18
dataset/img/Georgia/GE-1146.jpg,18
dataset/img/Georgia/GE-1567.jpg,18
dataset/img/Georgia/GE-752.jpg,18
dataset/img/Georgia/GE-1586.jpg,18
dataset/img/Georgia/GE-829.jpg,18
dataset/img/Georgia/GE-2180.jpg,18
dataset/img/Georgia/GE-905.jpg,18
dataset/img/Georgia/GE-1123.jpg,18
dataset/img/Georgia/GE-237.jpg,18
dataset/img/Georgia/GE-1859.jpg,18
dataset/img/Georgia/GE-1728.jpg,18
dataset/img/Georgia/GE-508.jpg,18
dataset/img/Georgia/GE-2141.jpg,18
dataset/img/Georgia/GE-1555.jpg,18
dataset/img/Georgia/GE-828.jpg,18
dataset/img/Georgia/GE-1757.jpg,18
dataset/img/Georgia/GE-869.jpg,18
dataset/img/Georgia/GE-130.jpg,18
dataset/img/Georgia/GE-224.jpg,18
dataset/img/Georgia/GE-866.jpg,18
dataset/img/Georgia/GE-144.jpg,18
dataset/img/Georgia/GE-2102.jpg,18
dataset/img/Georgia/GE-2181.jpg,18
dataset/img/Georgia/GE-864.jpg,18
dataset/img/Georgia/GE-1807.jpg,18
dataset/img/Georgia/GE-1921.jpg,18
dataset/img/Georgia/GE-907.jpg,18
dataset/img/Georgia/GE-2048.jpg,18
dataset/img/Georgia/GE-644.jpg,18
dataset/img/Georgia/GE-970.jpg,18
dataset/img/Georgia/GE-817.jpg,18
dataset/img/Georgia/GE-1471.jpg,18
dataset/img/Georgia/GE-1102.jpg,18
dataset/img/Georgia/GE-1462.jpg,18
dataset/img/Georgia/GE-474.jpg,18
dataset/img/Georgia/GE-294.jpg,18
dataset/img/Georgia/GE-1081.jpg,18
dataset/img/Georgia/GE-709.jpg,18
dataset/img/Georgia/GE-2024.jpg,18
dataset/img/Georgia/GE-1099.jpg,18
dataset/img/Georgia/GE-1795.jpg,18
dataset/img/Georgia/GE-2091.jpg,18
dataset/img/Georgia/GE-725.jpg,18
dataset/img/Georgia/GE-467.jpg,18
dataset/img/Tuvalu/TV-646.jpg,20
dataset/img/Tuvalu/TV-59.jpg,20
dataset/img/Tuvalu/TV-826.jpg,20
dataset/img/Tuvalu/TV-831.jpg,20
dataset/img/Tuvalu/TV-715.jpg,20
dataset/img/Tuvalu/TV-848.jpg,20
dataset/img/Tuvalu/TV-78.jpg,20
dataset/img/Tuvalu/TV-698.jpg,20
dataset/img/Tuvalu/TV-893.jpg,20
dataset/img/Tuvalu/TV-218.jpg,20
dataset/img/Tuvalu/TV-670.jpg,20
dataset/img/Sweden/SE-9201.jpg,21
dataset/img/Sweden/SE-7351.jpg,21
dataset/img/Sweden/SE-6313.jpg,21
dataset/img/Sweden/SE-7038.jpg,21
dataset/img/Sweden/SE-7812.jpg,21
dataset/img/Sweden/SE-4292.jpg,21
dataset/img/Sweden/SE-9577.jpg,21
dataset/img/Sweden/SE-8646.jpg,21
dataset/img/Sweden/SE-6506.jpg,21
dataset/img/Sweden/SE-7363.jpg,21
dataset/img/Sweden/SE-7932.jpg,21
dataset/img/Sweden/SE-1877.jpg,21
dataset/img/Sweden/SE-5097.jpg,21
dataset/img/Sweden/SE-1326.jpg,21
dataset/img/Sweden/SE-9014.jpg,21
dataset/img/Sweden/SE-9779.jpg,21
dataset/img/Sweden/SE-3981.jpg,21
dataset/img/Sweden/SE-1050.jpg,21
dataset/img/Sweden/SE-7007.jpg,21
dataset/img/Sweden/SE-8849.jpg,21
dataset/img/Sweden/SE-9200.jpg,21
dataset/img/Sweden/SE-8367.jpg,21
dataset/img/Sweden/SE-7277.jpg,21
dataset/img/Sweden/SE-7373.jpg,21
dataset/img/Sweden/SE-9942.jpg,21
dataset/img/Sweden/SE-5180.jpg,21
dataset/img/Sweden/SE-7246.jpg,21
dataset/img/Sweden/SE-8235.jpg,21
dataset/img/Sweden/SE-6794.jpg,21
dataset/img/Sweden/SE-7736.jpg,21
dataset/img/Sweden/SE-9010.jpg,21
dataset/img/Sweden/SE-7648.jpg,21
dataset/img/Sweden/SE-6392.jpg,21
dataset/img/Sweden/SE-9971.jpg,21
dataset/img/Sweden/SE-9918.jpg,21
dataset/img/Sweden/SE-8588.jpg,21
dataset/img/Sweden/SE-5160.jpg,21
dataset/img/Sweden/SE-4407.jpg,21
dataset/img/Sweden/SE-7403.jpg,21
dataset/img/Sweden/SE-9558.jpg,21
dataset/img/Sweden/SE-9061.jpg,21
dataset/img/Sweden/SE-5194.jpg,21
dataset/img/Sweden/SE-6079.jpg,21
dataset/img/Sweden/SE-9412.jpg,21
dataset/img/Sweden/SE-9304.jpg,21
dataset/img/Sweden/SE-2280.jpg,21
dataset/img/Sweden/SE-9816.jpg,21
dataset/img/Sweden/SE-1975.jpg,21
dataset/img/Sweden/SE-9981.jpg,21
dataset/img/Sweden/SE-6299.jpg,21
dataset/img/Sweden/SE-6321.jpg,21
dataset/img/Sweden/SE-9027.jpg,21
dataset/img/Sweden/SE-7173.jpg,21
dataset/img/Sweden/SE-3643.jpg,21
dataset/img/Sweden/SE-9799.jpg,21
dataset/img/Sweden/SE-6329.jpg,21
dataset/img/Sweden/SE-572.jpg,21
dataset/img/Sweden/SE-8066.jpg,21
dataset/img/Sweden/SE-7730.jpg,21
dataset/img/Sweden/SE-5274.jpg,21
dataset/img/Sweden/SE-9483.jpg,21
dataset/img/Sweden/SE-7601.jpg,21
dataset/img/Sweden/SE-6710.jpg,21
dataset/img/Sweden/SE-8555.jpg,21
dataset/img/Sweden/SE-6575.jpg,21
dataset/img/Sweden/SE-2196.jpg,21
dataset/img/Sweden/SE-4997.jpg,21
dataset/img/Sweden/SE-8179.jpg,21
dataset/img/Sweden/SE-7321.jpg,21
dataset/img/Sweden/SE-4045.jpg,21
dataset/img/Sweden/SE-7700.jpg,21
dataset/img/Sweden/SE-6959.jpg,21
dataset/img/Sweden/SE-7415.jpg,21
dataset/img/Sweden/SE-5300.jpg,21
dataset/img/Sweden/SE-8586.jpg,21
dataset/img/Sweden/SE-1504.jpg,21
dataset/img/Sweden/SE-7962.jpg,21
dataset/img/Sweden/SE-6791.jpg,21
dataset/img/Sweden/SE-5530.jpg,21
dataset/img/Sweden/SE-9369.jpg,21
